Run,Event,Type1,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148058,53956636,G,157.298,-52.2339,-22.8919,-146.596,57.03,-1.6731,-2.72855,-1,T,2.99353,0.167816,-1.4671,-2.60183,1.47666,-1.33182,-1.4569,1,11.3712
148058,54029132,G,28.179,-3.40358,-13.185,-24.6701,13.6173,-1.3561,-1.82342,1,T,4.0343,0.110386,-1.35586,3.79656,1.36035,1.75016,-1.48956,-1,19.4861
148058,54035260,G,13.907,-9.7594,-5.71,8.0958,11.3071,0.66572,-2.61222,-1,T,9.99226,-7.10065,-2.5625,6.54588,7.54888,0.784236,-2.79526,-1,2.02432
148058,54093484,G,7.96013,7.60971,-0.541374,-2.26973,7.62894,-0.293292,-0.0710228,1,T,3.78321,2.54334,-2.53757,1.18055,3.59275,0.32295,-0.784263,1,4.91481
148058,54140284,G,27.2931,-1.04101,-5.42188,-26.7286,5.52091,-2.28084,-1.76049,1,T,6.64048,0.22345,-2.17211,-6.27031,2.18357,-1.77704,-1.46828,1,2.05379
148058,54164932,G,10.5323,-2.61346,4.23428,-9.28216,4.97587,-1.38178,2.12378,1,G,9.6003,-6.83218,1.11279,6.65114,6.92221,0.853411,2.98014,1,16.7507
148058,54173412,G,10.0572,0.69288,3.94067,9.22646,4.00112,1.57266,1.39675,1,G,4.03079,1.43948,3.51706,1.33952,3.80024,0.345564,1.18231,-1,5.16406
148058,54284124,G,5.14801,-4.52472,2.35037,0.702504,5.09876,0.137347,2.66251,1,G,10.6925,-6.99176,6.47675,4.84617,9.53064,0.488787,2.39441,-1,3.09622
148058,54320756,G,19.0969,-9.61095,6.29957,-15.2521,11.4915,-1.09496,2.56139,1,T,5.84325,-2.99956,0.0722526,-5.01297,3.00043,-1.28589,3.11751,1,3.42264
148058,54335948,G,6.74862,2.68859,-4.92534,-3.7477,5.61137,-0.626151,-1.07113,-1,G,4.38692,3.89471,-1.55928,-1.2782,4.19525,-0.30015,-0.380816,1,3.65384
148058,54341852,G,11.8105,-2.89197,-2.46759,-11.1814,3.80164,-1.79969,-2.43521,-1,G,9.64557,-3.11797,-1.01726,9.07024,3.27972,1.74158,-2.82623,1,20.1902
148058,54346724,G,46.7119,12.1741,4.0079,-44.919,12.8169,-1.96701,0.31804,-1,T,6.5247,1.65914,-0.531156,-6.28695,1.74209,-1.99521,-0.30983,-1,2.93911
148058,54353420,G,20.0261,-8.67799,-15.4434,-9.33961,17.7146,-0.505431,-2.08275,1,T,4.7389,-0.702455,1.40641,4.46929,1.57208,1.76756,2.03402,-1,17.4515
148058,54408684,G,14.0719,12.1607,-2.30641,6.6937,12.3774,0.517402,-0.187436,-1,T,3.04468,0.683316,-0.394471,-2.93877,0.789004,-2.02568,-0.523553,-1,10.3255
148058,54423484,G,14.5786,-6.00917,-1.75186,13.166,6.25933,1.48895,-2.85792,-1,G,5.6768,-3.43627,-1.70557,4.18305,3.83627,0.943872,-2.68087,1,2.84937
148058,54427884,G,29.054,-6.97885,-1.15657,-28.1795,7.07404,-2.0907,-2.97736,-1,G,13.0868,5.40607,-2.96786,-11.542,6.16716,-1.38466,-0.502064,-1,13.3628
148058,54475868,G,6.11164,-4.22944,-0.276934,-4.40182,4.2385,-0.90836,-3.07621,1,G,13.6051,10.1653,3.36588,-8.39205,10.708,-0.719901,0.319752,1,13.4273
148058,54491876,G,12.5094,-7.63057,9.89196,-0.63036,12.4931,-0.0504354,2.22785,1,T,3.22135,0.401115,1.00176,-3.0334,1.07908,-1.75695,1.18994,-1,7.94324
148058,54557460,G,12.3546,-1.411,-5.12005,-11.1544,5.31092,-1.4876,-1.8397,1,G,14.2182,1.71247,2.50243,13.8907,3.03228,2.22676,0.970671,-1,26.2999
148058,54583676,G,12.0399,5.51262,2.67126,-10.3645,6.12573,-1.29674,0.451229,1,G,9.04,4.82393,3.4718,-6.81079,5.94337,-0.980904,0.623827,-1,2.18848
148058,54611532,G,13.4354,1.2461,6.12774,-11.891,6.25316,-1.39874,1.37018,1,T,7.88368,-0.0513813,4.9882,-6.10381,4.98847,-1.03098,1.5811,1,2.38686
148058,54703044,G,21.2702,-14.6923,-2.75402,15.1316,14.9481,0.890023,-2.9563,-1,T,3.34103,-1.29982,0.17874,3.07081,1.31206,1.58629,3.00494,-1,3.4654
148058,54722324,G,38.6527,-4.25008,-14.3134,35.6523,14.9311,1.60473,-1.85943,1,T,3.02548,1.15923,-0.948255,2.62666,1.49767,1.3278,-0.685622,1,5.41512
148058,54737660,G,20.2461,3.99491,3.23583,-19.5822,5.141,-2.04732,0.680803,-1,G,9.32033,-4.77465,-0.241182,-8.00012,4.78074,-1.28726,-3.09112,1,10.1888
148058,54750436,G,11.7961,-3.4736,0.888035,-11.2375,3.58532,-1.86009,2.8913,1,G,11.5581,3.11157,1.81202,10.9824,3.60074,1.83416,0.527339,-1,23.1934
148058,54781540,G,11.1787,-4.78261,2.71851,9.73081,5.50124,1.33521,2.62472,1,T,7.63798,1.00219,2.31023,7.21013,2.51825,1.77426,1.16149,-1,5.24331
148058,54775636,G,32.9033,-2.88976,7.50248,-31.9058,8.03977,-2.08704,1.93846,-1,T,5.83734,0.500527,2.41925,5.28773,2.47049,1.5047,1.36678,1,26.233
148058,54806788,G,18.8956,-4.79826,-3.57399,-17.9231,5.98303,-1.81707,-2.50139,1,G,12.9864,6.80651,0.200588,-11.0574,6.80946,-1.26154,0.0294616,-1,12.6957
148058,54816756,G,8.89778,2.3075,1.02051,-8.5319,2.52309,-1.93265,0.416398,-1,G,9.86361,3.49836,-8.31282,3.99224,9.01895,0.429338,-1.17246,-1,15.6363
148058,54826052,G,11.9257,-1.24363,-8.64278,8.12198,8.73179,0.831118,-1.71371,1,T,3.57644,0.802971,-0.318428,3.46895,0.863805,2.09856,-0.377539,-1,5.04667
148058,54924748,G,41.6038,-8.74146,-3.79943,40.4971,9.53146,2.15335,-2.73158,1,T,3.76971,-0.353151,-1.05474,3.60032,1.11229,1.8908,-1.89389,1,2.81002
148058,54935980,G,7.54534,0.172617,-3.199,-6.83064,3.20365,-1.50122,-1.51689,-1,G,9.29873,7.13637,5.0248,3.20607,8.72791,0.359539,0.61348,-1,14.6229
148058,54972204,G,15.4683,-4.11128,-0.178385,14.9105,4.11515,1.99906,-3.09823,1,G,7.38351,4.22094,-0.0529171,6.05689,4.22127,1.15807,-0.0125362,-1,9.08343
148058,55036580,G,19.8888,-4.00192,3.29788,19.2006,5.18569,2.01994,2.45234,-1,T,3.5227,-1.1019,-0.470638,3.31097,1.1982,1.74081,-2.73793,1,2.69933
148058,55068132,G,23.8441,-1.39108,5.91701,23.0561,6.07833,2.04329,1.8017,1,T,5.46951,1.20441,1.40105,5.14693,1.84757,1.74843,0.860726,-1,3.20752
148058,55068364,G,15.1466,0.254332,-11.7133,9.59904,11.7161,0.747672,-1.54909,1,G,6.42951,1.44079,-4.97931,3.80237,5.18358,0.679929,-1.28913,-1,2.10073
148058,53330069,G,7.37102,2.90131,2.87165,6.13652,4.08215,1.19657,0.780259,1,G,5.23184,2.76728,-2.77561,3.46398,3.91942,0.796777,-0.786902,1,5.87541
148058,53363061,G,12.9135,-3.56462,-1.21088,-12.3521,3.76467,-1.90377,-2.81413,1,G,6.72243,4.44054,-4.01844,-3.05182,5.98884,-0.489768,-0.73554,1,10.9625
148058,53399989,G,6.59035,-3.01731,0.311861,-5.8498,3.03338,-1.41118,3.0386,-1,G,6.22037,-1.20899,4.39688,-4.22937,4.56006,-0.829155,1.83913,1,4.74246
148058,53439125,G,6.92961,-5.79999,-3.2405,1.96665,6.64384,0.29185,-2.63209,1,T,5.32952,-1.30265,0.664676,-5.12386,1.46243,-1.96673,2.66978,1,9.12338
148058,53469157,G,36.3781,-5.81726,3.51021,-35.7378,6.79427,-2.36219,2.59867,1,T,10.3332,-0.809652,2.17775,-10.0681,2.32339,-2.17254,1.92674,-1,2.73809
148058,53486941,G,16.161,10.1409,4.80392,-11.6297,11.2212,-0.906883,0.4424,-1,T,5.94206,4.18897,0.215746,-4.20749,4.19452,-0.883559,0.0514579,-1,2.68046
148058,53526797,G,8.58325,1.88729,3.09971,-7.77759,3.62905,-1.50588,1.02389,1,G,5.71965,2.08951,4.82992,-2.2381,5.26253,-0.413412,1.16249,-1,5.05619
148058,53541789,G,11.2076,4.03617,-9.21851,4.93223,10.0634,0.472354,-1.15811,-1,T,8.37864,-1.06996,1.3374,-8.20104,1.71273,-2.27005,2.24556,-1,17.3789
148058,53534269,G,6.93995,3.6934,-5.28531,2.56438,6.44792,0.387905,-0.960873,-1,G,3.53358,1.67255,-2.96214,-0.950449,3.40171,-0.27589,-1.05678,1,3.20567
148058,53587445,G,20.9494,-5.31396,-0.770737,-20.2493,5.36956,-2.03765,-2.99756,-1,T,12.2201,-1.75195,-1.77033,-11.9631,2.49066,-2.27309,-2.35098,1,2.48833
148058,53640765,G,9.55127,2.00039,-8.77872,3.18559,9.00375,0.346813,-1.34675,1,T,4.021,1.21643,0.316182,3.81806,1.25685,1.83033,0.254299,-1,7.29333
148058,53663485,G,9.27213,8.04988,3.67794,-2.76288,8.8503,-0.307319,0.428572,1,T,4.90361,0.227234,-0.873506,4.81867,0.902579,2.3768,-1.3163,-1,10.9704
148058,53682277,G,12.203,12.0892,-0.904262,-1.39073,12.123,-0.114469,-0.0746601,1,T,6.92958,-1.88865,-0.410579,6.65374,1.93276,1.94983,-2.92753,-1,15.2504
148058,53695709,G,10.0471,8.07123,1.47873,-5.79667,8.20557,-0.657927,0.181201,1,T,2.79905,-0.280629,0.674182,2.70005,0.730257,2.01858,1.96523,1,9.49241
148058,53708845,G,9.74315,4.93797,-1.97846,8.16211,5.31957,1.21367,-0.381077,-1,G,9.27625,-0.308473,5.80381,7.22899,5.81201,1.04372,1.6239,1,9.42265
148058,53743461,G,33.5202,-2.46684,-10.3657,31.7814,10.6552,1.81297,-1.80443,-1,T,9.79443,-1.03513,-1.57857,9.61021,1.88769,2.33013,-2.15119,-1,2.82111
148058,53772133,G,10.4223,3.89968,-1.63114,-9.526,4.22707,-1.55161,-0.396161,-1,G,10.1277,-5.50418,1.87039,8.29239,5.81329,1.15326,2.81402,1,20.4486
148058,53828421,G,30.6416,-3.12122,4.35947,30.1687,5.36162,2.42849,2.19216,1,T,3.89744,0.560288,1.53918,3.53495,1.63798,1.51219,1.22169,-1,3.95699
148058,53870541,G,7.52455,-1.48257,-4.96935,5.45116,5.18579,0.917099,-1.86073,-1,G,5.77058,2.18757,-5.11792,-1.51981,5.56584,-0.269775,-1.16687,1,7.6847
148058,53866909,G,16.8707,-2.3778,5.81019,15.6587,6.27792,1.6451,1.95925,1,G,19.7192,-3.19421,3.87045,19.0697,5.0183,2.04504,2.26076,-1,2.82739
148058,53926541,G,11.044,-7.80037,-6.81385,-3.83204,10.3573,-0.362024,-2.4236,-1,T,3.21039,0.765372,0.0717567,-3.11521,0.768728,-2.10735,0.0934808,1,7.74445
148058,53927461,G,13.4461,10.3554,4.55441,-7.26696,11.3127,-0.604817,0.414347,-1,T,5.08227,4.43207,0.20803,-2.47624,4.43695,-0.532561,0.046903,-1,2.6494
148058,53942581,G,15.1365,2.49019,2.01554,-14.7932,3.20366,-2.23454,0.68044,1,T,3.78864,0.86094,-0.496415,-3.65445,0.993804,-2.0133,-0.523033,-1,2.07535
148058,54003397,G,10.8547,-0.187941,-3.27048,-10.3481,3.27587,-1.86752,-1.6282,1,T,8.45209,-1.9351,-2.13875,-7.94404,2.88424,-1.73774,-2.30625,-1,2.09398
148058,54022493,G,11.3344,-3.19692,-0.927292,-10.834,3.32869,-1.89607,-2.85928,1,G,15.5449,0.437701,-3.03178,-15.2397,3.06321,-2.30754,-1.42742,1,4.40063
148058,54083629,G,9.16825,-2.56374,-2.65532,8.3918,3.691,1.55969,-2.33865,1,G,35.826,-6.15658,31.2687,16.3663,31.8691,0.493298,1.7652,1,22.7321
148058,54093437,G,11.9624,-8.42722,-6.47847,-5.48635,10.6296,-0.4956,-2.4862,1,T,3.63754,-0.701714,-0.718846,3.49448,1.00456,1.95983,-2.34413,1,10.2104
148058,54094845,G,5.37667,-2.58879,0.922591,4.62,2.74828,1.29117,2.79925,1,G,16.0245,15.8102,-2.60451,0.173531,16.0232,0.0108297,-0.16327,-1,16.0437
148058,54104381,G,12.4475,1.18669,-3.83546,-11.7818,4.01485,-1.79754,-1.27074,1,G,15.7872,1.27401,3.62126,-15.313,3.83884,-2.09204,1.23251,-1,7.54792
148058,54095925,G,16.0811,6.48864,-8.86976,-11.7395,10.9898,-0.9288,-0.93921,-1,T,2.96614,0.535439,1.01098,2.7346,1.14402,1.60572,1.08373,1,13.0618
148058,54162053,G,7.37693,-3.01298,-1.13682,6.63608,3.22031,1.47045,-2.7808,1,G,17.4401,-4.9035,13.1327,-10.3746,14.0183,-0.685191,1.92815,-1,19.883
148058,54174245,G,18.6234,0.701824,7.3662,-17.0899,7.39956,-1.57409,1.47581,1,T,3.27993,-0.903951,1.17805,-2.92265,1.4849,-1.42935,2.2253,1,2.49136
148058,54183293,G,11.7204,-4.93931,4.15121,-9.784,6.45208,-1.20383,2.44267,-1,G,6.08207,-4.25826,2.31627,-3.67185,4.84746,-0.69912,2.64341,1,3.07301
148058,54188605,G,6.87645,3.15055,-1.88957,5.81188,3.67375,1.23941,-0.540242,1,G,8.98574,0.0229125,5.32719,7.23553,5.32724,1.11345,1.5665,1,7.71272
148058,54197165,G,17.3826,-2.82381,-3.8172,-16.7212,4.74815,-1.97164,-2.20771,-1,G,6.79728,2.67452,-1.06722,6.15628,2.87958,1.50366,-0.379672,-1,21.1936
148058,54206917,G,12.0228,-0.938845,-5.00466,-10.8908,5.09196,-1.50405,-1.75624,-1,G,6.09819,3.02134,4.77703,2.28653,5.65231,0.394238,1.00684,-1,15.8098
148058,54253669,G,9.19283,-7.40571,0.524414,-5.4201,7.42425,-0.677113,3.0709,1,T,4.42646,-4.15709,-0.572602,-1.40469,4.19634,-0.328786,-3.00471,1,2.28185
148058,54268813,G,11.6368,2.26799,-1.92067,-11.2504,2.97199,-2.04133,-0.702669,-1,G,3.94226,0.536339,-3.8994,-0.193084,3.93612,-0.0490347,-1.43411,-1,8.36761
148058,54301269,G,7.98486,5.65011,1.71965,5.3727,5.90601,0.816059,0.29545,1,G,8.22239,5.77756,-1.35535,5.69029,5.9344,0.851985,-0.230422,-1,3.09208
148058,54305117,G,16.594,5.22865,2.0421,15.6154,5.61329,1.74711,0.372341,-1,T,2.90688,0.639772,-0.523144,2.78492,0.826431,1.92933,-0.685443,-1,2.22863
148058,54351429,G,9.04748,-2.88231,1.07002,-8.50841,3.07452,-1.74221,2.78613,-1,G,6.41262,-3.33879,-1.40344,-5.29088,3.62176,-1.17285,-2.74367,1,3.12746
148058,54379437,G,16.6997,-5.08945,1.59662,15.8246,5.33402,1.80787,2.8376,1,G,7.39491,2.26564,5.34002,4.58526,5.80077,0.725199,1.16954,-1,10.3874
148058,54408733,G,21.6215,-0.459837,-4.58411,21.1246,4.60712,2.22767,-1.67077,-1,G,26.4034,-1.42889,4.8815,25.9087,5.08633,2.33067,1.85556,1,9.51846
148058,54370461,G,5.71411,3.25482,-4.23447,2.02863,5.34084,0.371247,-0.915466,1,T,4.53404,-3.17379,-0.930389,3.09965,3.30735,0.836265,-2.85643,-1,7.21409
148058,54415149,G,16.0766,2.28126,2.07553,-15.7776,3.08415,-2.33488,0.738213,1,G,13.5428,-5.14389,2.45576,12.2844,5.70003,1.51094,2.69618,-1,28.9203
148058,54462885,G,13.8761,5.40586,2.08708,-12.6078,5.79476,-1.51957,0.368447,-1,T,4.85186,0.0278265,2.12182,-4.36194,2.122,-1.46822,1.55768,1,3.94029
148058,54494165,G,22.9066,8.42234,3.37706,-21.0323,9.07416,-1.57736,0.381338,-1,T,3.14984,0.0192109,0.901478,-3.01618,0.901682,-1.92226,1.54949,1,3.32261
148058,54503949,G,5.02357,-4.0024,2.87536,0.968582,4.92818,0.195296,2.51862,-1,G,19.6196,11.8701,-7.40598,-13.7539,13.991,-0.869338,-0.557822,-1,19.0104
148058,54534685,G,16.9453,2.42912,-2.16164,-16.6301,3.25167,-2.33462,-0.727199,-1,G,20.876,-0.589098,-4.07755,20.4652,4.11988,2.30603,-1.71428,-1,37.0599
148058,54574933,G,7.28206,0.492987,-3.88213,6.1403,3.9133,1.23248,-1.44448,-1,G,8.00583,-0.899338,-6.34303,4.79992,6.40647,0.692531,-1.71164,1,3.05156
148058,54624877,G,5.62767,4.91123,1.73638,-2.12703,5.20915,-0.397754,0.339837,-1,G,4.14951,3.45688,2.08396,0.956237,4.03645,0.234739,0.542508,1,3.09874
148058,54625813,G,41.8567,41.84,1.04193,-0.54359,41.853,-0.0129877,0.0248976,1,G,49.3358,-43.2443,0.515316,23.7419,43.2474,0.524585,3.12968,-1,88.1675
148058,54630341,G,8.76638,5.49476,1.72272,-6.60894,5.75849,-0.982047,0.303815,1,G,20.7283,-4.30482,-1.4007,20.2276,4.52697,2.20244,-2.82702,1,26.1332
148058,54668453,G,10.9297,-2.42579,2.31458,-10.4022,3.35287,-1.85036,2.37965,1,G,7.1781,5.63626,-3.08545,-3.19787,6.42553,-0.479138,-0.500867,1,11.4904
148058,54658805,G,8.93345,2.98428,0.216808,8.4168,2.99214,1.75758,0.0725225,-1,T,5.77667,0.428586,1.72659,5.4949,1.77899,1.84615,1.32749,1,2.72541
148058,54625997,G,21.8352,-8.92799,-17.4944,9.5394,19.6409,0.468378,-2.04268,-1,T,7.10779,1.39776,0.348019,6.9595,1.44043,2.27885,0.244022,-1,14.6553
148058,54700309,G,9.32414,-3.07387,-3.57061,8.04552,4.71147,1.30469,-2.28157,1,G,6.60116,-5.25968,-0.0237844,3.98741,5.25973,0.699615,-3.13707,-1,5.14356
148058,54714645,G,9.20847,-1.46476,-1.87005,-8.89619,2.37542,-2.03096,-2.23525,1,G,46.6737,-1.93991,-11.2099,-45.2659,11.3766,-2.08958,-1.74215,-1,2.57155
148058,54714365,G,20.6218,1.36178,3.91161,20.2013,4.14188,2.28809,1.23578,-1,G,4.831,4.52975,-0.234935,1.65938,4.53584,0.358132,-0.0518185,-1,11.033
148058,54723125,G,53.5392,-8.83162,9.97859,-51.8542,13.3255,-2.06802,2.29529,1,G,6.48243,-6.16477,1.95805,-0.415174,6.46826,-0.0641424,2.83405,-1,22.4305
148058,54769101,G,53.1013,6.26167,-51.8408,9.6465,52.2176,0.183702,-1.45059,-1,G,52.5628,-6.19841,51.3319,-9.45802,51.7048,-0.181918,1.69097,1,105.663
148058,54770517,G,18.3527,0.737516,-5.04069,-17.6312,5.09436,-1.95493,-1.42551,-1,G,7.03492,-4.06088,2.59386,5.12446,4.81859,0.925554,2.57317,-1,21.7044
148058,54813589,G,6.91535,1.95205,-3.23414,5.79144,3.77758,1.21299,-1.02775,-1,G,5.34059,-4.97704,1.9099,0.303541,5.33091,0.056909,2.77518,-1,10.1072
148058,54859829,G,16.5137,1.8952,6.16791,15.2005,6.45251,1.59228,1.27269,-1,T,5.93999,-1.44335,-0.414054,5.7461,1.50156,2.05181,-2.86222,1,5.66532
148058,54866205,G,5.71863,0.907904,3.82003,4.15627,3.92644,0.922164,1.33746,-1,G,5.40869,0.688553,-3.9175,3.66358,3.97755,0.824442,-1.39681,1,7.75299
148058,54889229,G,13.4974,4.35746,-3.31358,-12.337,5.47424,-1.55164,-0.650149,-1,G,20.1088,-3.06566,2.09024,-19.7633,3.71044,-2.37452,2.54317,1,9.78708
148058,54884269,G,12.0707,-1.92749,10.9118,-4.78627,11.0807,-0.419532,1.74564,1,T,2.80489,-0.980968,-0.508464,2.57593,1.10491,1.5827,-2.66339,-1,9.98546
148058,54896941,G,9.15855,3.23064,-3.18508,-7.95526,4.53671,-1.32765,-0.778298,1,G,14.2991,-4.6096,0.140862,13.5346,4.61175,1.79763,3.11104,1,22.538
148058,54962181,G,30.5274,6.11891,9.63716,28.3125,11.4156,1.63984,1.00509,1,T,4.85607,-0.0494498,1.36137,4.65988,1.36226,1.9437,1.6071,1,2.64747
148058,54987109,G,30.884,4.82356,3.1008,30.3468,5.73425,2.36819,0.571329,-1,T,5.22693,-0.890228,-0.304448,-5.14047,0.940848,-2.39954,-2.81207,-1,25.4037
148058,55001845,G,35.1369,-6.64977,3.55747,34.3179,7.54155,2.22025,2.65036,-1,T,6.7171,-1.14221,-0.830261,6.56614,1.41209,2.24137,-2.51305,-1,3.47888
148058,55052669,G,11.1687,-5.45128,-0.772767,9.71672,5.50578,1.33323,-3.00077,1,T,17.9662,4.01399,3.11989,17.2316,5.08388,1.9349,0.660716,-1,10.7264
148058,55057565,G,41.7567,19.9495,8.8154,35.6079,21.8104,1.26614,0.416086,1,T,4.32881,0.65318,1.16191,-4.11713,1.33292,-1.84616,1.05866,-1,24.6616
148058,55085485,G,28.5426,3.35672,7.07149,-27.4481,7.82774,-1.96751,1.12761,-1,T,3.23773,-0.865949,0.884255,-2.98998,1.23765,-1.61552,2.34574,1,3.7441
148058,53336654,G,5.51125,2.67421,-4.21591,-2.33184,4.99252,-0.451564,-1.00553,1,T,4.60645,0.0867775,1.77725,4.2476,1.77936,1.60448,1.52201,1,9.22647
148058,53351846,G,13.1858,-4.766,2.61095,-12.0134,5.43431,-1.53406,2.64042,1,G,6.62753,3.69521,-1.42777,5.31224,3.96145,1.10319,-0.368712,-1,18.5773
148058,53370206,G,12.9951,-2.33258,12.6231,2.01959,12.8368,0.156686,1.75352,-1,T,5.27028,-1.75659,-1.80926,4.62662,2.52172,1.36717,-2.34143,1,12.4817
148058,53419246,G,26.798,10.4454,-4.48264,24.2677,11.3666,1.50243,-0.40538,-1,G,10.6168,-6.76619,2.49316,-7.79151,7.21091,-0.937178,2.78856,1,33.3303
148058,53440926,G,13.0724,-3.548,-1.2229,-12.5217,3.75284,-1.91983,-2.80967,-1,G,7.56709,-2.18002,-2.97608,-6.60607,3.68911,-1.34591,-2.20301,1,3.11059
148058,53461646,G,10.9347,3.4102,-2.83016,-9.99591,4.43162,-1.55243,-0.692715,1,G,6.86563,-6.11287,3.11507,-0.234228,6.86082,-0.0341334,2.6703,1,14.3113
148058,53475646,G,22.4396,0.832291,5.18145,-21.817,5.24787,-2.13218,1.41153,-1,G,7.94266,-0.655697,-4.05917,-6.79469,4.11179,-1.27648,-1.73095,1,10.1567
148058,53492526,G,11.8099,-10.8982,-2.3477,3.8963,11.1482,0.34275,-2.92941,-1,T,3.33878,-0.32959,0.765821,3.23128,0.833734,2.06411,1.97721,1,7.07925
148058,53524694,G,10.9337,-0.320017,-4.71368,9.85963,4.72453,1.48184,-1.63858,1,G,5.59271,1.48312,4.62475,2.77115,4.85674,0.543433,1.26047,1,10.5935
148058,53532150,G,7.79061,-2.43338,-1.97443,-7.13181,3.13364,-1.56062,-2.45994,-1,T,4.37535,1.1259,0.227925,-4.22053,1.14874,-2.01247,0.199739,-1,3.79144
148058,53539318,G,82.9318,-19.1435,-17.2743,-78.8213,25.7852,-1.83627,-2.40748,1,T,5.72572,-0.299012,-1.69044,-5.46129,1.71668,-1.87427,-1.74587,1,4.35063
148058,53611142,G,10.4998,4.50318,-8.13259,4.88026,9.29611,0.503441,-1.0651,1,T,3.62467,0.230304,1.59919,-3.24293,1.61569,-1.44683,1.42777,1,11.4773
148058,53620542,G,35.7908,-11.6827,5.55297,33.3714,12.9352,1.6765,2.69789,-1,T,6.92882,-1.65586,-0.550299,6.70467,1.74491,2.05577,-2.82074,1,3.99142
148058,53611982,G,290.234,-33.6407,54.2889,-283.119,63.8669,-2.1947,2.12555,1,T,18.2297,-2.60826,3.91548,-17.6118,4.70468,-2.03054,2.15843,1,2.93962
148058,53657518,G,6.62169,0.628046,-5.17985,4.07557,5.21779,0.717835,-1.45014,-1,T,5.26266,-0.438671,1.16492,5.11224,1.24477,2.12033,1.93094,-1,6.37702
148058,53683158,G,8.36431,-1.05566,-3.7739,-7.38876,3.91877,-1.39121,-1.84355,1,G,9.36796,-3.47489,-1.39971,8.58565,3.74621,1.56701,-2.75867,1,16.3006
148058,53703046,G,7.13868,4.45145,-3.58546,4.27535,5.71585,0.691531,-0.67806,1,T,3.657,-0.761245,-3.35323,1.24052,3.43855,0.353367,-1.79403,-1,4.93548
148058,53750558,G,24.2854,-7.16402,-0.276384,-23.2028,7.16935,-1.89066,-3.10303,1,T,5.1638,-0.794266,1.73295,-4.79789,1.9063,-1.65347,2.00056,-1,4.21441
148058,53767958,G,28.1891,-2.29898,6.24565,-27.392,6.65534,-2.12242,1.9235,1,T,4.31983,0.670827,-3.49417,-2.44756,3.55798,-0.642732,-1.38112,-1,12.4984
148058,53826430,G,10.7721,0.665966,-3.84289,10.0407,3.90017,1.67453,-1.3992,-1,T,8.36902,-0.48509,-3.14815,-7.73842,3.18531,-1.62069,-1.72368,1,17.6685
148058,53814182,G,7.85596,3.23973,0.919773,7.0967,3.36776,1.49059,0.276626,1,G,7.03455,-4.70145,3.93525,-3.4473,6.13106,-0.536203,2.44468,1,13.5167
148058,53818030,G,10.326,2.04223,2.5598,9.79249,3.27464,1.81541,0.897392,1,G,10.1546,-3.6235,-4.63517,8.27588,5.88341,1.14184,-2.2343,1,9.2835
148058,53815734,G,15.7762,5.46396,0.597384,-14.7874,5.49652,-1.71568,0.108899,-1,T,3.59964,0.424066,1.45842,-3.26182,1.51882,-1.50776,1.28783,1,3.27961
148058,53847494,G,28.4752,-3.16551,-6.09395,-27.6346,6.86707,-2.10057,-2.04988,1,G,49.2169,-8.50885,4.82502,-48.2349,9.78168,-2.29885,2.62575,-1,11.9154
148058,53840886,G,10.235,-1.23984,8.83863,5.00863,8.92516,0.535254,1.71016,1,T,4.53457,-0.276081,-1.83495,-4.13617,1.8556,-1.5416,-1.72013,1,12.8853
148058,53863406,G,11.133,-3.94322,-3.67027,-9.7423,5.38701,-1.35455,-2.39203,-1,T,4.36205,2.17658,0.0919044,3.77762,2.17851,1.31795,0.0421993,1,13.7329
148058,53902494,G,6.55657,-5.83482,-2.29627,-1.913,6.2704,-0.300539,-2.76666,1,G,8.65882,6.98837,-3.59322,3.63532,7.85802,0.447535,-0.47492,-1,13.8753
148058,53913230,G,14.7873,2.48871,-2.16893,14.4137,3.3012,2.17991,-0.716848,-1,T,8.78443,1.74095,0.593326,8.58906,1.83928,2.24553,0.32846,1,2.47505
148058,53934150,G,8.42092,1.50451,3.72987,-7.39765,4.02188,-1.36939,1.18739,1,G,12.0061,3.87727,6.62535,-9.23071,7.67649,-1.01755,1.04132,-1,2.13665
148058,53935974,G,57.3869,19.05,12.5782,-52.6511,22.8279,-1.57284,0.583563,1,T,5.98345,0.641481,1.5209,-5.7503,1.65065,-1.96122,1.17166,1,4.30663
148058,53968646,G,10.7503,-2.23519,2.10484,-10.302,3.07025,-1.92522,2.38622,1,G,7.05584,-3.42642,0.660975,-6.13159,3.48959,-1.32942,2.95103,-1,2.70031
148058,53991158,G,7.76783,-2.54216,-4.30165,5.94653,4.99668,1.00962,-2.10455,-1,G,6.47411,-1.7812,4.34021,-4.46015,4.69149,-0.846072,1.96023,-1,13.4882
148058,53996422,G,15.8437,4.05858,4.99436,-14.4774,6.43551,-1.55,0.8884,-1,T,4.33762,-1.38016,1.69018,-3.7473,2.18209,-1.30956,2.25556,1,4.82576
148058,54028142,G,20.1014,1.77947,-4.25437,-19.565,4.61153,-2.15194,-1.17464,-1,G,4.36724,-1.87504,3.2384,-2.24913,3.74206,-0.569718,2.09563,1,11.0371
148058,54119126,G,15.6593,7.418,4.83026,-12.9168,8.85201,-1.17191,0.577186,-1,T,14.7709,3.31813,8.33139,-11.7365,8.96783,-1.08376,1.19178,1,5.45118
